product_id,macrolide_name,macrolide_input_smiles,seed_metabolite_id,seed_metabolite_name,seed_canonical_neutral_smiles,seed_n_primary_amine,reaction_smarts,aldehyde_match_atoms,amine_match_atoms,new_cn_bond_product_atoms,product_smiles,canonical_product_smiles,product_mw,product_heavy_atom_count,reaction_status,notes,image_path,pMIC_pred£¨¦Ìmol/ml£©,original_pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tylvalosin_seed_amine_0037,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01143,2-Aminosuccinamic acid,NC(=O)CC(N)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[5,4]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1158.387,81,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0037_MPM01143.png,-0.8681,-0.868091552,-2.853473424911499,-3.594179391860962,-2.247441530227661,35,15,20,1
tylvalosin_seed_amine_0038,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01464,L-2-Aminoglutaramic acid,NC(=O)CCC(N)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[6,5]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1172.414,82,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0038_MPM01464.png,-0.9347,-0.934681277,-2.8397486209869385,-3.5844528675079346,-2.230445384979248,35,15,20,1
tylvalosin_seed_amine_0039,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01334,Citrulline,NC(=O)NCCCC(N)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[8,7]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCNC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCCNC(N)=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1201.456,84,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0039_MPM01334.png,-1.2983,-1.298349286,-2.894852638244629,-3.6279282569885254,-2.2950634956359863,36,16,20,1
tylvalosin_seed_amine_0040,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01438,Hydroxythreonine,NC(C(=O)O)C(O)CO,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C(=O)O)C(O)CO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C(=O)O)C(O)CO)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1161.387,81,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0040_MPM01438.png,-1.2339,-1.233861296,-2.742807626724243,-3.5240135192871094,-2.1036393642425537,37,16,21,1
tylvalosin_seed_amine_0041,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00363,4-Phosphooxy-L-threonine,NC(C(=O)O)C(O)COP(=O)(O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C(=O)O)C(O)COP(=O)(O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C(=O)O)C(O)COP(=O)(O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1241.366,85,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0041_MPM00363.png,-1.3227,-1.322664112,-2.4613430500030518,-3.1882987022399902,-1.866560935974121,38,16,22,1
tylvalosin_seed_amine_0042,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01144,2-Ammoniomalonate semialdehyde,NC(C=O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1129.345,79,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0042_MPM01144.png,-1.1795,-1.179487379,-3.115036725997925,-3.928468942642212,-2.4495012760162354,34,14,20,1
tylvalosin_seed_amine_0043,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01475,L-Glutamate 1-semialdehyde,NC(C=O)CCC(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C=O)CCC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C=O)CCC(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1157.399,81,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0043_MPM01475.png,-1.4395,-1.439544393,-2.958768129348755,-3.7404987812042236,-2.319169759750366,34,14,20,1
tylvalosin_seed_amine_0044,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00696,Histidinal,NC(C=O)Cc1cnc[nH]1,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C=O)Cc2cnc[nH]2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(C=O)Cc2cnc[nH]2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1165.426,82,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0044_MPM00696.png,-1.707,-1.707001616,-2.586805820465088,-3.4392552375793457,-1.8893471956253052,36,14,22,1
tylvalosin_seed_amine_0045,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00741,L-Asp,NC(CC(=O)O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1159.371,81,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0045_MPM00741.png,-0.8706,-0.870643541,-2.898732900619507,-3.6393260955810547,-2.292792320251465,35,15,20,1
tylvalosin_seed_amine_0046,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00907,Pretyrosine,NC(CC1(C(=O)O)C=CC(O)C=C1)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC2(C(=O)O)C=CC(O)C=C2)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC2(C(=O)O)C=CC(O)C=C2)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1253.484,88,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0046_MPM00907.png,-0.5934,-0.593446709,-2.4413580894470215,-3.1525700092315674,-1.8594567775726318,38,16,22,1
tylvalosin_seed_amine_0047,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM01471,L-Aspartic 4-semialdehyde,NC(CC=O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CC=O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1143.372,80,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0047_MPM01471.png,-1.3403,-1.340257928,-3.1023755073547363,-3.9316132068634033,-2.4239087104797363,34,14,20,1
tylvalosin_seed_amine_0048,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00922,Reduced glutathione,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1333.596,92,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0048_MPM00922.png,-2.4136,-2.413580718,-2.4587066173553467,-3.199960470199585,-1.852225661277771,37,16,21,1
tylvalosin_seed_amine_0049,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00943,S-Formylglutathione,NC(CCC(=O)NC(CSC=O)C(=O)NCC(=O)O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(=O)NC(CSC=O)C(=O)NCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(=O)NC(CSC=O)C(=O)NCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1361.606,94,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0049_MPM00943.png,-1.7264,-1.726434578,-2.2422263622283936,-2.951312303543091,-1.6620644330978394,38,16,22,1
tylvalosin_seed_amine_0050,Tylvalosin (Ì©Íò¾úËØ),CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC,MPM00653,gamma-Glutamyl-GABA,NC(CCC(=O)NCCCC(=O)O)C(=O)O,1,[*:1][CX3H1:2]=[OX1].[NX3;H2:4][CX4;!a:5]>>[*:1][CH2:2][NH:4][CX4;!a:5],"[55,56]","[0,1]","[1,2]",CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(=O)NCCCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CCNC(CCC(=O)NCCCC(=O)O)C(=O)O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,1258.504,88,success,,outputs/mpmdb_seed_macrolide_reductive_amination/images/tylvalosin/tylvalosin_seed_amine_0050_MPM00653.png,-1.0585,-1.058491381,-2.8914618492126465,-3.6835453510284424,-2.2433931827545166,35,15,20,1
