scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00908,propionate,CCC(=O)O,1,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.446,-2.7856345176696777,-3.4924893379211426,-2.207298994064331,26,8,18,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00078,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,CCC(C)(O)C(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2OC(=O)C(=O)C(C)(O)CC)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2OC(=O)C(=O)C(C)(O)CC)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-1.593,-2.685184955596924,-3.372976064682007,-2.1224470138549805,27,9,18,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00028,"(2R,3R)-2,3-Dihydroxy-3-methylpentanoate",CCC(C)(O)C(O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(C)(O)CC)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(C)(O)CC)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-1.949,-2.8375473022460938,-3.5145368576049805,-2.283646583557129,27,8,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00050,(3S)-3-Methyl-2-oxopentanoate,CCC(C)C(=O)C(=O)O,1,CCC(C)C(=O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCC(C)C(=O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.602,-2.852372646331787,-3.5391414165496826,-2.290471076965332,24,7,17,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM01138,2-Amino-3-methylvaleric acid,CCC(C)C(N)C(=O)O,1,CCC(C)C(N)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCC(C)C(N)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.642,-2.7145392894744873,-3.4327335357666016,-2.1269261837005615,26,7,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00029,"(2R,3R)-2-hydroxy-3-methylpentanoic acid",CCC(C)C(O)C(=O)O,1,CCC(C)C(O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCC(C)C(O)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.938,-2.691847324371338,-3.361656427383423,-2.1438214778900146,30,11,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00094,(S)-2-Hydroxy-2-ethyl-3-oxobutanoate,CCC(O)(C(C)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2OC(=O)C(O)(CC)C(C)=O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2OC(=O)C(O)(CC)C(C)=O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-1.868,-1.884016752243042,-2.3878989219665527,-1.4717495441436768,37,15,22,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00302,3-Hydroxypentanoic acid,CCC(O)CC(=O)O,1,CCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.715,-2.9287962913513184,-3.6534183025360107,-2.335923194885254,23,7,16,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00496,butyrate,CCCC(=O)O,1,CCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.503,-2.7886369228363037,-3.485239028930664,-2.2186896800994873,25,7,18,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00298,3-Hydroxyhexanoic acid,CCCC(O)CC(=O)O,1,CCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.777,-2.8243014812469482,-3.531069040298462,-2.246037244796753,26,7,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00833,n-Valeric acid,CCCCC(=O)O,1,CCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.568,-3.0796563625335693,-3.797818899154663,-2.4920687675476074,21,6,15,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00295,3-hydroxyheptanoic Acid,CCCCC(O)CC(=O)O,1,CCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.841,-2.7982962131500244,-3.5103824138641357,-2.2156801223754883,27,8,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00061,(9E)-tetradecenoic acid,CCCCC=CCCCCCCCC(=O)O,1,CCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-2.016,-2.365708112716675,-3.0698726177215576,-1.7895735502243042,29,10,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00813,n-Caproic acid,CCCCCC(=O)O,1,CCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.633,-2.5780670642852783,-3.3081040382385254,-1.9807640314102173,28,10,18,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00301,3-Hydroxyoctanoic acid,CCCCCC(O)CC(=O)O,1,CCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.906,-2.77018404006958,-3.480476140975952,-2.1890363693237305,26,7,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00411,"9-cis,12-cis-Octadecadienoic acid",CCCCCC=CCC=CCCCCCCCC(=O)O,1,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-2.325,-2.301988124847412,-3.007413625717163,-1.7248220443725586,30,11,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00689,Heptanoate,CCCCCCC(=O)O,1,CCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.697,-2.5226893424987793,-3.246588706970215,-1.9304083585739136,29,10,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00300,3-Hydroxynonanoic acid,CCCCCCC(O)CC(=O)O,1,CCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.917,-2.6926522254943848,-3.3998970985412598,-2.113996982574463,28,9,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00852,palmitoleate,CCCCCCC=CCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-2.143,-2.456033945083618,-3.1777830123901367,-1.8655120134353638,29,10,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00984,trans-vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-2.28,-2.446135997772217,-3.1828057765960693,-1.8434057235717773,29,10,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00837,Octanoate,CCCCCCCC(=O)O,1,CCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.708,-2.5725255012512207,-3.2970709800720215,-1.9797152280807495,28,9,19,1
tylvalosin,Tylvalosin (Ì©Íò¾úËØ),REF_TYLVALOSIN,repository_reference,O53_attached_to_C27,53,27,C,MPM00293,3-Hydroxydecanoic acid,CCCCCCCC(O)CC(=O)O,1,CCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,CCCCCCCC(O)CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](OC(C)=O)[C@@H]2C)O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]1N(C)C,True,,-1.953,-2.7558038234710693,-3.4691219329833984,-2.17218017578125,27,8,19,1
