scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00667,glycerol 1-phosphoserine(1-),NC(COP(=O)(O)OCC(O)CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COP(=O)(O)OCC(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COP(=O)(O)OCC(O)CO)[C@@H](OC)[C@H]1OC,True,,0.102,-1.2834985256195068,-1.7744097709655762,-0.8818439245223999,38,16,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00440,Ala-His,CC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)N)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)N)[C@@H](OC)[C@H]1OC,True,,0.101,-1.488656997680664,-2.029590129852295,-1.0460753440856934,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00833,n-Valeric acid,CCCCC(=O)O,1,CCCCC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,CCCCC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,True,,0.097,-1.6486724615097046,-2.2727444171905518,-1.1380683183670044,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00768,Malonate semialdehyde,O=CCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)CC=O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)CC=O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.097,-2.6102709770202637,-3.1810193061828613,-2.1432955265045166,30,11,19,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01138,2-Amino-3-methylvaleric acid,CCC(C)C(N)C(=O)O,1,CCC(C)C(N)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCC(C)C(N)C(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,0.097,-1.5494091510772705,-2.1382768154144287,-1.0676079988479614,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00117,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,O=C(O)c1ccccc1NCC(=O)C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)c2ccccc2NCC(=O)C(O)C(O)COP(=O)(O)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)c2ccccc2NCC(=O)C(O)C(O)COP(=O)(O)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.096,-1.33913254737854,-1.8290534019470215,-0.9382882118225098,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00895,Phosphonotyrosine,NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)Cc2ccc(OP(=O)(O)O)cc2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)Cc2ccc(OP(=O)(O)O)cc2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.096,-2.0897326469421387,-2.730823040008545,-1.565204381942749,33,13,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00678,Glycylmethionine,CSCCC(NC(=O)CN)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(CCSC)NC(=O)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(CCSC)NC(=O)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.095,-1.7173409461975098,-2.305060625076294,-1.2364791631698608,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00363,4-Phosphooxy-L-threonine,NC(C(=O)O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)C(O)COP(=O)(O)O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)C(O)COP(=O)(O)O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.093,-1.6671181917190552,-2.1752817630767822,-1.2513477802276611,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00678,Glycylmethionine,CSCCC(NC(=O)CN)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCSC)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCSC)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.092,-1.7602733373641968,-2.363091468811035,-1.267058253288269,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01334,Citrulline,NC(=O)NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCCNC(N)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCCNC(N)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.092,-1.9646499156951904,-2.5802533626556396,-1.460974097251892,34,14,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00406,"7,8-Dihydropteroate",Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)O)cc1)CN2,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(NCC3=Nc4c(nc(N)[nH]c4=O)NC3)cc2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(NCC3=Nc4c(nc(N)[nH]c4=O)NC3)cc2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.092,-2.1481356620788574,-2.7140722274780273,-1.6850967407226562,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00833,n-Valeric acid,CCCCC(=O)O,1,CCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,CCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,True,,0.09,-1.6147964000701904,-2.230046272277832,-1.1114102602005005,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM01334,Citrulline,NC(=O)NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CCCNC(N)=O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CCCNC(N)=O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.09,-1.9689292907714844,-2.593702793121338,-1.4577513933181763,34,14,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00117,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,O=C(O)c1ccccc1NCC(=O)C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)c3ccccc3NCC(=O)C(O)C(O)COP(=O)(O)O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)c3ccccc3NCC(=O)C(O)C(O)COP(=O)(O)O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.087,-1.2885994911193848,-1.7745007276535034,-0.8910439014434814,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00768,Malonate semialdehyde,O=CCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.086,-2.5828731060028076,-3.1394786834716797,-2.1274685859680176,30,11,19,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00813,n-Caproic acid,CCCCCC(=O)O,1,CCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,0.085,-1.6485369205474854,-2.2549734115600586,-1.152361512184143,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00324,3-Phosphoglycerate,O=C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,True,,0.084,-1.2177783250808716,-1.693928837776184,-0.8282005786895752,37,15,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00891,Phosphoglycolic acid,O=C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)COP(=O)(O)O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)COP(=O)(O)O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.08,-2.501333236694336,-3.134650230407715,-1.9831652641296387,31,12,19,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM01137,2-Amino-3-methylbutyric acid,CC(C)C(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)C(C)C)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)C(C)C)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.078,-1.732426404953003,-2.381206512451172,-1.201606273651123,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00551,D-beta-Hydroxybutyric acid,CC(O)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(C)O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(C)O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.077,-2.123819351196289,-2.7961583137512207,-1.5737240314483643,34,13,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00390,5-Phenylvaleric acid,O=C(O)CCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCCc2ccccc2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCCc2ccccc2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.077,-2.792053699493408,-3.6106059551239014,-2.122328996658325,27,9,18,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00521,cis-4-Hydroxy-D-proline,O=C(O)C1CC(O)CN1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)CN2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)CN2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.076,-1.8364986181259155,-2.4452333450317383,-1.3384428024291992,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM01138,2-Amino-3-methylvaleric acid,CCC(C)C(N)C(=O)O,1,CCC(C)C(N)C(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCC(C)C(N)C(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,0.076,-1.5700486898422241,-2.160780191421509,-1.0867228507995605,36,15,21,1
