input_order,chem_id,name,SMILES,pMIC,Akkermansia muciniphila (NT5021),Bacteroides caccae (NT5050),Bacteroides fragilis (ET) (NT5033),Bacteroides fragilis (NT) (NT5003),Bacteroides ovatus (NT5054),Bacteroides thetaiotaomicron (NT5004),Bacteroides uniformis (NT5002),Bacteroides vulgatus (NT5001),Bacteroides xylanisolvens (NT5064),Bifidobacterium adolescentis (NT5022),Bifidobacterium longum (NT5028),Bilophila wadsworthia (NT5036),Blautia obeum (NT5069),Clostridium bolteae (NT5026),Clostridium difficile (NT5083),Clostridium perfringens (NT5032),Clostridium ramosum (NT5006),Clostridium saccharolyticum (NT5037),Collinsella aerofaciens (NT5073),Coprococcus comes (NT5048),Dorea formicigenerans (NT5076),Eggerthella lenta (NT5024),Escherichia coli ED1a (NT5078),Escherichia coli IAI1 (NT5077),Eubacterium eligens (NT5075),Eubacterium rectale (NT5009),Fusobacterium nucleatum (NT5025),Lactobacillus paracasei (NT5042),Odoribacter splanchnicus (NT5081),Parabacteroides distasonis (NT5074),Parabacteroides merdae (NT5071),Prevotella copri (NT5019),Roseburia hominis (NT5079),Roseburia intestinalis (NT5011),Ruminococcus bromii (NT5045),Ruminococcus gnavus (NT5046),Ruminococcus torques (NT5047),Streptococcus parasanguinis (NT5072),Streptococcus salivarius (NT5038),Veillonella parvula (NT5017),apscore_total,apscore_gnegative,apscore_gpositive
45,QSAR045,40C11,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(CCC)C)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.039,0.19354327023029327,0.42041561007499695,0.3039412498474121,0.24336718022823334,0.3137037456035614,0.12011848390102386,0.26847365498542786,0.36121243238449097,0.12398047000169754,0.2436966747045517,0.6541942954063416,0.006826398428529501,0.6795182824134827,0.0879264622926712,0.048553429543972015,0.4207524061203003,0.1445896476507187,0.3608936071395874,0.5899146795272827,0.4698497951030731,0.16703520715236664,0.3166930377483368,0.018593735992908478,0.024408778175711632,0.6492679119110107,0.8691326975822449,0.05003984645009041,0.3755018711090088,0.25572556257247925,0.18665628135204315,0.3565047085285187,0.2812342643737793,0.6181748509407043,0.6347551345825195,0.18454404175281525,0.3166052997112274,0.30125871300697327,0.4059901833534241,0.5284057855606079,0.3017648458480835,-1.4704647830437763,-1.9462351110532385,-1.0811981510360342
46,QSAR046,41C12,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(C(C)C)C)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.039,0.2093033343553543,0.4042181372642517,0.3339712917804718,0.26213765144348145,0.37887710332870483,0.15073400735855103,0.2942925989627838,0.3696466386318207,0.12904798984527588,0.25377386808395386,0.7300185561180115,0.007430570665746927,0.6872737407684326,0.07059957087039948,0.04521479085087776,0.45712196826934814,0.1523262858390808,0.37738868594169617,0.6002422571182251,0.3879895806312561,0.18552590906620026,0.35088399052619934,0.01552975457161665,0.021516768261790276,0.5988229513168335,0.8837765455245972,0.054817069321870804,0.3768007457256317,0.28449147939682007,0.20490781962871552,0.3779323697090149,0.3072259724140167,0.555230975151062,0.6584933996200562,0.18536825478076935,0.322784960269928,0.2945480942726135,0.4037540555000305,0.584219753742218,0.20733942091464996,-1.4537602257940776,-1.9118212124065397,-1.0789830549293362
47,QSAR047,42C13,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCC7)/C=C(C)/C=C/C5=O,2.081,0.08044994622468948,0.14011794328689575,0.08851692825555801,0.07231590896844864,0.13440315425395966,0.1364593207836151,0.11331279575824738,0.13905929028987885,0.04284461587667465,0.06887928396463394,0.3877204358577728,0.0028981997165828943,0.5310655236244202,0.02067297324538231,0.028287652879953384,0.1583346128463745,0.04401106759905815,0.10349702835083008,0.19675660133361816,0.14299115538597107,0.07385925203561783,0.16294346749782562,0.009498871862888336,0.011772127822041512,0.32011300325393677,0.7301555275917053,0.016918353736400604,0.11014488339424133,0.07424931228160858,0.05561089888215065,0.14600220322608948,0.09739924222230911,0.25410982966423035,0.2637299597263336,0.04671072959899902,0.1072830855846405,0.08844204246997833,0.11749814450740814,0.28966566920280457,0.0631413459777832,-2.4188045009596824,-2.909039678238683,-2.017702992276863
48,QSAR048,43C14,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCC7)/C=C(C)/C=C/C5=O,2.388,0.07810957729816437,0.13553383946418762,0.09010911732912064,0.0702725499868393,0.13061538338661194,0.14553417265415192,0.11024866253137589,0.13540536165237427,0.0411195233464241,0.06560033559799194,0.39370349049568176,0.0027075577527284622,0.5316510200500488,0.019453708082437515,0.024448813870549202,0.15264691412448883,0.04212146997451782,0.09954618662595749,0.193149134516716,0.13734489679336548,0.0744440034031868,0.15746095776557922,0.009040920063853264,0.011678053066134453,0.3104760944843292,0.7206805944442749,0.01592620648443699,0.10597028583288193,0.07152470201253891,0.053340718150138855,0.13678981363773346,0.093441441655159,0.2589472234249115,0.25220581889152527,0.04496058449149132,0.10261747986078262,0.09166435152292252,0.11268298327922821,0.30657246708869934,0.06038716435432434,-2.4471240010483384,-2.939550609742268,-2.0442295030260325
49,QSAR049,44C15,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCCC7)/C=C(C)/C=C/C5=O,2.094,0.08186936378479004,0.14219699800014496,0.09667378664016724,0.08057471364736557,0.13561099767684937,0.1583106815814972,0.12147683650255203,0.14713895320892334,0.04420050233602524,0.07128935307264328,0.4201670289039612,0.002909668954089284,0.5588403940200806,0.02153688110411167,0.025735415518283844,0.16227303445339203,0.046775978058576584,0.1098187118768692,0.196991965174675,0.15086448192596436,0.08200706541538239,0.16994443535804749,0.010078424587845802,0.012707121670246124,0.33443108201026917,0.7462936043739319,0.016874663531780243,0.1151115745306015,0.07850156724452972,0.059453923255205154,0.15026427805423737,0.10315617173910141,0.2779447138309479,0.2722916007041931,0.049912478774785995,0.11021426320075989,0.10004600882530212,0.12272708117961884,0.3303707242012024,0.06480561941862106,-2.368898492535823,-2.85820989858621,-1.9685527966764143
50,QSAR050,45C16,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCC(O)CC7)/C=C(C)/C=C/C5=O,1.787,0.08505403995513916,0.11674205958843231,0.07839168608188629,0.06631044298410416,0.10010780394077301,0.14212225377559662,0.09120870381593704,0.1270761936903,0.04837723448872566,0.06193976104259491,0.377332866191864,0.0030347087886184454,0.5422718524932861,0.016493937000632286,0.02614102140069008,0.16286924481391907,0.03937673941254616,0.10040830820798874,0.17269344627857208,0.11990491300821304,0.07709387689828873,0.15783719718456268,0.007774638012051582,0.009578420780599117,0.2849219739437103,0.7073054313659668,0.014006142504513264,0.09681273251771927,0.059742704033851624,0.04425770789384842,0.14219467341899872,0.08426731079816818,0.2392260879278183,0.22728516161441803,0.0520494319498539,0.10051865875720978,0.09723537415266037,0.09962832182645798,0.3064703643321991,0.06295740604400635,-2.4994808433401885,-3.0170365034540167,-2.0760262123379642
51,QSAR051,46C17,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CC(C)CC(C)C7)/C=C(C)/C=C/C5=O,1.793,0.11853636801242828,0.17698296904563904,0.1583140790462494,0.11585581302642822,0.15781275928020477,0.2065531611442566,0.14842510223388672,0.17810477316379547,0.0649576485157013,0.09367702901363373,0.49182242155075073,0.0038437978364527225,0.592749834060669,0.02676323987543583,0.03786104544997215,0.20422156155109406,0.06131137162446976,0.156172513961792,0.22519397735595703,0.19378462433815002,0.11265654116868973,0.20618078112602234,0.007576965261250734,0.01061219722032547,0.3921215534210205,0.7684656381607056,0.02230197936296463,0.1462555080652237,0.09059102088212967,0.06686156243085861,0.18971267342567444,0.11611481755971909,0.29723504185676575,0.3391791582107544,0.06257154792547226,0.1342426836490631,0.11947770416736603,0.16011475026607513,0.37787580490112305,0.06546149402856827,-2.1711629064576004,-2.6719141437330123,-1.7614573486868077
52,QSAR052,47C18,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(C)C)/C=C(C)/C=C/C5=O,2.063,0.19342012703418732,0.3638609051704407,0.3345440924167633,0.23241926729679108,0.3561576306819916,0.2969101667404175,0.3640650510787964,0.3698326349258423,0.14170168340206146,0.23777459561824799,0.6387947797775269,0.004761527292430401,0.7561296224594116,0.07940469682216644,0.05029531940817833,0.3616878092288971,0.10144822299480438,0.3221910893917084,0.4884490370750427,0.3872992992401123,0.20289281010627747,0.39353933930397034,0.010139361955225468,0.020312393084168434,0.6066758036613464,0.8810293078422546,0.030124856159090996,0.3243485391139984,0.22094206511974335,0.17076779901981354,0.3522977828979492,0.23822057247161865,0.5551717281341553,0.48919910192489624,0.16990165412425995,0.30266034603118896,0.2497425377368927,0.34978216886520386,0.5329992175102234,0.08971088379621506,-1.5581476993461638,-2.050982798676758,-1.1549189817120415
53,QSAR053,48C19,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(CC)CC)/C=C(C)/C=C/C5=O,2.076,0.09790057688951492,0.175859272480011,0.11085987836122513,0.086903415620327,0.15856966376304626,0.16499724984169006,0.13467711210250854,0.14565451443195343,0.05490405112504959,0.08951742947101593,0.3817846179008484,0.0026496651116758585,0.5893042683601379,0.028187327086925507,0.033247675746679306,0.16560854017734528,0.048850588500499725,0.11892389506101608,0.2090107947587967,0.1379416435956955,0.08390641957521439,0.17638340592384338,0.007170130964368582,0.013802068307995796,0.4121033251285553,0.6496610045433044,0.02044757455587387,0.1341928094625473,0.09864604473114014,0.06374046951532364,0.16138926148414612,0.1022271141409874,0.2977496385574341,0.25482186675071716,0.0616878941655159,0.10421450436115265,0.102799192070961,0.14578229188919067,0.2552040219306946,0.05267259478569031,-2.3111078337662696,-2.7968087407970934,-1.9137161825592315
54,QSAR054,49C20,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCC7)/C=C(C)/C=C/C5=O,2.395,0.08365613222122192,0.19257594645023346,0.12459598481655121,0.12219811230897903,0.19841529428958893,0.19054898619651794,0.19415758550167084,0.18589980900287628,0.06350688636302948,0.16286340355873108,0.5465362668037415,0.002673110458999872,0.5398494005203247,0.035444051027297974,0.04489840194582939,0.2425708919763565,0.08466228097677231,0.15709389746189117,0.2560746371746063,0.13893376290798187,0.12357553839683533,0.17203038930892944,0.009620354510843754,0.011017118580639362,0.31343549489974976,0.7840079665184021,0.014302879571914673,0.1786041259765625,0.09270506352186203,0.09190943837165833,0.22905199229717255,0.12995967268943787,0.3189687132835388,0.3039442300796509,0.07342366129159927,0.17316631972789764,0.1535225361585617,0.20010094344615936,0.4756465554237366,0.05729559808969498,-2.1145601468130955,-2.6738729383411237,-1.6569405901083463
55,QSAR055,4A4,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.045,0.1851884424686432,0.3234071135520935,0.27561601996421814,0.23009850084781647,0.2614196836948395,0.20764517784118652,0.2630734443664551,0.3459618389606476,0.18772655725479126,0.2547716796398163,0.6232795119285583,0.012731857597827911,0.6737951040267944,0.08295603841543198,0.08230894058942795,0.3285712003707886,0.09618137776851654,0.3402382433414459,0.4570009112358093,0.3375321328639984,0.15370580554008484,0.23639540374279022,0.013362388126552105,0.01071227714419365,0.6131527423858643,0.6694332957267761,0.06301379948854446,0.4153486490249634,0.2691546380519867,0.14779937267303467,0.30631664395332336,0.24559256434440613,0.4587010443210602,0.512158215045929,0.19670000672340393,0.2747994065284729,0.23838993906974792,0.3250921964645386,0.5184205770492554,0.08149710297584534,-1.5785769296651946,-2.047488276989858,-1.1949221909450154
56,QSAR056,50C21,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCC7)/C=C(C)/C=C/C5=O,2.101,0.08414357155561447,0.19997555017471313,0.1281891018152237,0.12559370696544647,0.2071300745010376,0.19900402426719666,0.19930002093315125,0.19087530672550201,0.06547006964683533,0.16734908521175385,0.5545887351036072,0.0027241690549999475,0.6217684745788574,0.03619752451777458,0.040719665586948395,0.2545517385005951,0.08636830002069473,0.1614513248205185,0.26232314109802246,0.1428728550672531,0.11618760973215103,0.17876945436000824,0.009434293024241924,0.010919582098722458,0.3204808533191681,0.7883704900741577,0.015006710775196552,0.18342840671539307,0.09547879546880722,0.09455399215221405,0.23610439896583557,0.13191793859004974,0.3139632046222687,0.3108728229999542,0.07518009841442108,0.18205846846103668,0.15577226877212524,0.19818349182605743,0.48376885056495667,0.058492064476013184,-2.094095459556109,-2.649923866153114,-1.639326763249468
57,QSAR057,51C22,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCCC7)/C=C(C)/C=C/C5=O,2.408,0.08274132013320923,0.2092459499835968,0.13661153614521027,0.12433332204818726,0.21971605718135834,0.21334171295166016,0.19717416167259216,0.1930752396583557,0.08204326033592224,0.16293083131313324,0.5560871362686157,0.0028711967170238495,0.6159977316856384,0.037060659378767014,0.042035698890686035,0.2552308440208435,0.08792953938245773,0.16349928081035614,0.2534746527671814,0.14361758530139923,0.1171281561255455,0.1816379725933075,0.010036531835794449,0.011321399360895157,0.32461175322532654,0.7778325080871582,0.015072628855705261,0.18257011473178864,0.094640351831913,0.08987782150506973,0.2388296276330948,0.13365095853805542,0.34053364396095276,0.3128519356250763,0.0748012363910675,0.18292154371738434,0.16429339349269867,0.20218057930469513,0.4753767251968384,0.05911525711417198,-2.0752142267004023,-2.618392829741913,-1.6307953696664386
58,QSAR058,52C23,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCC(O)CC7)/C=C(C)/C=C/C5=O,2.101,0.09564346075057983,0.1745726466178894,0.10164943337440491,0.11281776428222656,0.1631564199924469,0.1694573163986206,0.20662344992160797,0.16361266374588013,0.07190890610218048,0.15694934129714966,0.5054866075515747,0.0034981754142791033,0.614289402961731,0.03478798270225525,0.03882824629545212,0.22090305387973785,0.07779137790203094,0.1668393909931183,0.2274465262889862,0.1293812394142151,0.12546022236347198,0.16305828094482422,0.008526208810508251,0.009211672469973564,0.27415162324905396,0.7717506289482117,0.01633463427424431,0.16473053395748138,0.08394254744052887,0.07971177995204926,0.20959807932376862,0.1331755816936493,0.31104719638824463,0.2799684703350067,0.07396510243415833,0.1693827211856842,0.1626339703798294,0.1895020455121994,0.4644196629524231,0.06971302628517151,-2.149031844470657,-2.702181649809424,-1.6964547310116664
59,QSAR059,53C24,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CC(C)CC(C)C7)/C=C(C)/C=C/C5=O,1.805,0.1061258539557457,0.23201186954975128,0.19796958565711975,0.1611977219581604,0.24021467566490173,0.24783183634281158,0.24671609699726105,0.22327971458435059,0.08216624706983566,0.2074950486421585,0.5884204506874084,0.003467884613201022,0.6306164860725403,0.04207083582878113,0.0731254443526268,0.33692318201065063,0.0996052473783493,0.2043525129556656,0.2782319486141205,0.1807914525270462,0.15400393307209015,0.19596797227859497,0.009903639554977417,0.008847685530781746,0.36314451694488525,0.7549135088920593,0.020182065665721893,0.21544958651065826,0.10030880570411682,0.09981882572174072,0.23934659361839294,0.1360289305448532,0.35695546865463257,0.34268081188201904,0.07977711409330368,0.18714524805545807,0.1769884079694748,0.23435866832733154,0.5278582572937012,0.06348811835050583,-1.9459967078614553,-2.5035057417777904,-1.4898529528390008
60,QSAR060,54C25,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(C)C)/C=C(C)/C=C/C5=O,2.077,0.12454807758331299,0.32021042704582214,0.31417232751846313,0.28550875186920166,0.40982532501220703,0.26170024275779724,0.40884435176849365,0.37333813309669495,0.14533384144306183,0.34344518184661865,0.7025829553604126,0.0045875729992985725,0.7524242401123047,0.09316974133253098,0.047961991280317307,0.42281845211982727,0.13387759029865265,0.31846746802330017,0.4747813642024994,0.342855304479599,0.21722815930843353,0.3287903666496277,0.009506830014288425,0.014593792147934437,0.5552121996879578,0.89291912317276,0.028898874297738075,0.3630177676677704,0.20770013332366943,0.2051757425069809,0.4616983234882355,0.2917862832546234,0.5294783711433411,0.4993460476398468,0.19772394001483917,0.3155657649040222,0.31183332204818726,0.4068944752216339,0.6682487726211548,0.08487255871295929,-1.524662018246382,-2.061784462582116,-1.0851982001535085
61,QSAR061,55C26,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN(CC)CC)/C=C(C)/C=C/C5=O,2.39,0.07774654030799866,0.1637374311685562,0.14765609800815582,0.11659400165081024,0.19707202911376953,0.1772133708000183,0.2070525884628296,0.17554634809494019,0.0596938319504261,0.15101085603237152,0.5048035383224487,0.0039092120714485645,0.5074549913406372,0.04196188226342201,0.04078364744782448,0.25094470381736755,0.07359779626131058,0.15040358901023865,0.27531325817108154,0.14999525249004364,0.12865211069583893,0.1518818885087967,0.008421526290476322,0.008939314633607864,0.3382522463798523,0.7537033557891846,0.01935817115008831,0.1710067093372345,0.0834340825676918,0.088815838098526,0.2282816618680954,0.12668928503990173,0.3456181287765503,0.3001896142959595,0.07797983288764954,0.15313932299613953,0.1520719975233078,0.2340087741613388,0.42560437321662903,0.059632088989019394,-2.12029782772259,-2.67580171195885,-1.6657946497111027
62,QSAR062,56C27,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCC7)/C=C(C)/C=C/C5=O,2.077,0.15900404751300812,0.33201900124549866,0.2553408145904541,0.25077199935913086,0.32780101895332336,0.20476104319095612,0.33842042088508606,0.36349111795425415,0.1918199509382248,0.21800759434700012,0.692724883556366,0.012539741583168507,0.642906129360199,0.0563092865049839,0.0527012012898922,0.37877508997917175,0.13087140023708344,0.29653340578079224,0.48425740003585815,0.3028128743171692,0.17485849559307098,0.383009135723114,0.01850445754826069,0.015718212351202965,0.6368012428283691,0.837153434753418,0.051398057490587234,0.40452298521995544,0.22653613984584808,0.15879669785499573,0.32805007696151733,0.324051171541214,0.44383150339126587,0.5240727663040161,0.19538818299770355,0.28821536898612976,0.2659076154232025,0.3632638454437256,0.514746367931366,0.07678712904453278,-1.5406620780268347,-1.9866949651918406,-1.1757260794372846
63,QSAR063,57C28,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCC7)/C=C(C)/C=C/C5=O,2.384,0.11007414758205414,0.1732824146747589,0.11983394622802734,0.11767042428255081,0.16251298785209656,0.14343255758285522,0.16941578686237335,0.18516410887241364,0.09126193821430206,0.09876465052366257,0.4970148801803589,0.008792879059910774,0.43491601943969727,0.022768739610910416,0.04060938209295273,0.2097802311182022,0.07884884625673294,0.14011970162391663,0.2720014452934265,0.14913234114646912,0.08591865748167038,0.2025965452194214,0.014850758016109467,0.012822681106626987,0.4349028468132019,0.6951395273208618,0.0334322564303875,0.2111620455980301,0.1060517206788063,0.06954919546842575,0.16991184651851654,0.16020330786705017,0.25792577862739563,0.32443398237228394,0.08811468631029129,0.13800910115242004,0.12573835253715515,0.19061928987503052,0.2968176603317261,0.048227544873952866,-2.1205604166498695,-2.559956852659931,-1.7610542417325468
64,QSAR064,58C29,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCCCCCC7)/C=C(C)/C=C/C5=O,2.39,0.11513737589120865,0.16491912305355072,0.11945249885320663,0.11162880063056946,0.16157932579517365,0.15659809112548828,0.16284453868865967,0.17634958028793335,0.08734255284070969,0.09462156146764755,0.49836504459381104,0.008646528236567974,0.4413359761238098,0.021021468564867973,0.03629260137677193,0.19105935096740723,0.07948320358991623,0.13327302038669586,0.2645508646965027,0.1432121992111206,0.08902107179164886,0.20015406608581543,0.014480710960924625,0.012799614109098911,0.43003126978874207,0.6908096075057983,0.03156779333949089,0.20141589641571045,0.10053858160972595,0.06824369728565216,0.16074587404727936,0.1484382152557373,0.2681179642677307,0.30368342995643616,0.07748439908027649,0.12255322188138962,0.12830109894275665,0.1788434386253357,0.29770633578300476,0.045845966786146164,-2.1516788766349038,-2.585872219716143,-1.7964297777502516
65,QSAR065,59C30,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CN7CCC(O)CC7)/C=C(C)/C=C/C5=O,2.084,0.18141424655914307,0.3125987648963928,0.23476247489452362,0.2277088165283203,0.2663276791572571,0.1934409737586975,0.3138335645198822,0.33028486371040344,0.19888080656528473,0.19780711829662323,0.6688238382339478,0.014172906056046486,0.6335672736167908,0.06076890602707863,0.04207037016749382,0.34735992550849915,0.11789774894714355,0.2935842275619507,0.4482652544975281,0.2626197338104248,0.16188327968120575,0.3560410141944885,0.013012637384235859,0.01235856395214796,0.5057409405708313,0.8156124949455261,0.039653778076171875,0.3525925278663635,0.2028082013130188,0.12113640457391739,0.31691160798072815,0.2959945797920227,0.4378732144832611,0.4772389829158783,0.17889276146888733,0.2771252989768982,0.2443331480026245,0.3254130780696869,0.5117624998092651,0.06322654336690903,-1.631526488450287,-2.0944094959858437,-1.2528040277393784
66,QSAR066,5A5,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.07,0.19752059876918793,0.3391406536102295,0.24459823966026306,0.19220951199531555,0.3263978064060211,0.2094630002975464,0.2845034599304199,0.3340764045715332,0.1376670002937317,0.21028393507003784,0.6153905987739563,0.006214085500687361,0.6760101914405823,0.10363548994064331,0.043525878340005875,0.3036068379878998,0.08148586750030518,0.31972992420196533,0.44526976346969604,0.2611827254295349,0.16392356157302856,0.24660928547382355,0.010722904466092587,0.014198745600879192,0.5111830234527588,0.7765498161315918,0.03508802130818367,0.32506901025772095,0.21639961004257202,0.1577044278383255,0.2670736312866211,0.2142733931541443,0.5018994212150574,0.4750692844390869,0.13822530210018158,0.2449764460325241,0.2385808527469635,0.28549379110336304,0.516645073890686,0.09419470280408859,-1.6713051380449762,-2.1445173821667596,-1.284131483763517
